4.056458513747794072e-03	8.516131326740341567e-01	3.053864118649404436e+00	8.319209031031017318e-04	5.352283023340158064e-09	1.272438591979725864e+00	3.384509472639367633e-01	3.707991105673472034e-03	1.472569717934815725e-01	7.361855160432435471e-06	3.829806074238693153e-02	2.755856936366663930e-05	1.928479395850317998e-04	5.737240719489872416e-03	1.449976581262434783e+00	8.880531688391914589e-09	3.331751673811433363e-05	7.825932421734780320e-01	6.493583404047987483e-12	1.059091621983726985e-07	7.294634426728288101e-01	5.700113567677094276e-03	1.242346050957152418e-03	3.687791227360789307e-09	1.404860948140489830e-06	1.467742493903010370e-01	1.987012639079459297e-03	1.523334248872957097e+00	7.165473260602151732e-05	1.219009153043983940e+00	1.364497437285201942e-11	1.950594399529369779e-07	2.641226300290903506e-08	5.419526811826093360e-02	7.612441262827871480e-01	1.952672742442425946e+00	8.242841695530884026e-08	1.919893472837482483e-03	2.174855265899524159e+00	6.616365842863607821e-03	1.895896980089518458e+00	7.543427020577505096e-03	1.625937469093778859e-08	1.331933147612865442e-04	3.497181336506212990e+00	2.030854522621401356e-02	9.031539043122982502e-01	1.223216652716139830e-07	3.574126052349971161e+00	2.093583972500674597e-04
1.593483459287948767e+00	2.515459210549314317e+00	9.275696859426478813e-01	2.338773773310081516e+00	1.208483223660217654e+00	2.607550776670943329e-02	1.279572493421719153e-03	5.467596172334245495e-09	1.434417203857397952e-07	3.093557207696984168e+00	1.281240114768543159e-01	1.708109478988077690e-01	2.202768644907535101e-02	4.181018749862106011e-10	9.508875667168035146e-12	2.657061044017716700e-01	2.433754257130082699e-01	3.716233378053214334e-11	9.291448485282478575e-01	3.504887484596955570e-09	2.016062023909095946e-03	4.448199744015454704e-01	6.160577514611477977e-05	1.587098868695717035e+00	1.199704427883104690e-01	2.039091625577009787e-05	3.472212576139768763e-07	2.307828828071551374e-04	9.501173038368802403e-04	3.853590879507216849e-02	5.868946442042412975e-03	1.450456804476723199e-06	2.955870124801634070e-03	3.054153562116758217e-06	2.186437216265417760e+00	1.588652356391107023e+00	3.445283141746074279e-02	1.947461019655334080e-01	6.439359253001501228e-03	6.479639004426392310e-15	2.567364209348677595e-01	4.203438695606236445e-04	1.547431630892533509e-07	1.453544099787712041e+00	3.110840922697781341e+00	1.055410625982901426e-04	1.100617717039811721e-08	8.884950676028727790e-01	2.285893238030266924e-10	8.710328129342604806e-05
4.147972146903929763e-02	1.282228581914314153e-07	3.303747212440455439e-01	1.863039539481367302e-01	1.207865474440563669e-07	1.168889332549061716e-04	2.302643475430984576e+00	6.317861157764496083e-01	4.452762096311743167e-07	7.842963652178239764e-01	1.733963673437817210e+00	1.367003319808950845e+00	9.423827023738582840e-05	5.056153832539023868e-02	2.821658783751326425e-10	1.726364249846608079e+00	8.693807816639274877e-02	3.264748785528295283e-01	2.062853871775991274e-06	3.463272596907355393e-13	2.630048917039368091e-06	1.091922981339082542e-08	1.499802056295815422e+00	5.789210722173787627e-01	3.560274504304780097e-01	3.011633964636079019e-03	1.745145516993270543e-04	2.492121591344700349e-01	7.239313394717366013e-01	2.885981100479307671e+00	5.400327176568639823e-03	2.212836786092255981e+00	1.721742911724161856e-02	6.024726007468509392e-01	7.396230660730871223e-04	7.745542339879522009e-01	1.749414637414798745e+00	3.692079634248938860e-07	2.088199772566620815e+00	3.233211592849115634e-01	1.703807789855597887e+00	7.088358388177302682e-01	7.446581527256906918e-02	5.992954883754446627e-01	1.222551190252023634e+00	2.078167015668414225e-04	2.750963010322746496e-02	1.570800626330321609e-02	2.110667616163737698e-04	1.969561009256418430e-03
3.115660513652802541e-02	3.989135282641144697e-01	3.777067546268746384e-05	1.246009147294244945e+00	3.319139316311021026e-05	1.042015376683502748e+00	1.882559429553654962e+00	3.956630244715884936e-09	2.315908650302149763e+00	2.122066768869461384e-01	2.071270358000212497e-05	2.848450984191399152e-03	4.607105524116435132e-05	3.103024752946564657e+00	4.334409228732751386e-04	1.049954383968863536e-01	1.024445112674374769e+00	2.878256034773771926e-02	8.105650909985599728e-02	1.887581444148529186e-01	6.933721417503072582e-01	4.438646113659753811e-01	2.148331631147659940e-08	8.820378739684932023e-01	1.619232523824554442e-04	1.403539783328680111e-06	6.519050802994509030e-06	1.264578238073350239e-03	1.471166982813543189e+00	7.031290354933935260e-04	1.958163624862747643e+00	6.016772556874723232e-01	7.355476880098547482e-08	1.515316732027620850e+00	2.463015658071622038e+00	1.536317198708610388e+00	2.275429111936057236e+00	1.840207825569312866e-02	2.400691049050870459e-10	5.846923839286214158e-08	1.304022162105936923e-10	2.440162377494870727e-10	1.435908475907556048e-01	7.179036506270833895e-01	1.224072756852943987e-07	2.346624958736620579e-08	8.996272770592719628e-07	4.578496757287763702e-02	4.825149706528194526e-01	6.921456815572808452e-01
2.489011018424943433e+00	5.468239497408431404e-01	7.798417987970417409e-01	1.432459875119856951e+00	2.756376072291159829e-02	2.306437543207373597e+00	1.832018185194064113e-04	5.658687212483284323e-01	2.578640175416991448e-02	5.778268811074701854e-08	1.439782714836728570e-09	6.047046919307356161e-01	1.582868802209847788e-06	1.449242302725531925e-04	2.155814214043670195e-03	2.350355909141615615e-02	3.722556643781873426e-03	9.141545152418721620e-02	1.435394267777068795e-04	8.991342399815555053e-01	5.207348566695670922e-01	1.451473814751913283e+00	1.942746413554512275e+00	5.518304128099794648e-01	3.588350609836016947e+00	3.771746825315305655e-04	9.410674237939610966e-09	5.768997623419969134e-01	2.927932845618485630e-10	6.733753576362291535e-05	1.227913736552882533e-06	3.461066754327742501e-09	2.129767453426548052e+00	1.312914111282216023e+00	3.903557201162618448e-08	2.618491229721333635e+00	1.723873235287692331e-05	7.696689090334458327e-07	4.361365334351797601e-11	2.456872704032768417e-03	1.283535406091106416e-07	5.696278431166245868e-03	3.771057923097150050e-07	2.363232686952438437e-05	1.523804776886600622e-08	1.895650602898547588e+00	3.247098670333695325e-08	1.063631511372016558e-03	2.786966155623996078e-01	2.821168073237133138e-03
2.171176577956654205e-08	2.108864855471089194e-09	1.171266284244424152e-02	9.031666497641366309e-01	1.070845282440425539e+00	1.596506801049175645e-05	9.710493458018027889e-11	1.786466353838942923e-05	3.091978047533553822e-08	1.138937089090673178e-08	4.581686561246083034e-02	9.744556010001504645e-05	9.328275824863655367e-08	2.583697041419093029e-05	1.359865917873691599e+00	7.183590986816348889e-02	2.777164350854377517e+00	4.734783563645555970e-01	4.417712571213553568e-02	9.641442236639312657e-01	4.731229174365146339e-01	2.301265074905970653e+00	1.634189239514236657e-06	2.881835145188779354e-02	3.132642453553660362e-07	1.351162172214667809e-03	5.668235994179029449e-04	3.016552153395278268e-01	3.384330217202061730e-01	8.327176047063336237e-03	5.526133683120031151e-07	4.140404749202069024e-01	8.754837541959842317e-01	1.653309885348651864e+00	1.120277091897548156e-02	1.361690043710112410e-06	1.924402926988823870e+00	1.225128445031482993e+00	3.172657476682945621e+00	9.136591906894131476e-02	6.214203924000849560e-07	1.871693773250989734e-01	1.962071621432841643e-15	9.993639949303306791e-01	3.796921428164059531e-01	2.407532199841563525e+00	4.112826269603421809e-11	1.988928559583438014e-04	3.102172260323158848e-01	4.205121670077221485e-01
1.480581643279366422e-01	1.913204103586861058e-15	4.506540511295554425e-06	6.815602506748199563e-01	3.347635750318150465e-07	1.121438299121550575e+00	1.657228875427780579e-01	1.729018435318695783e-08	1.611839758387347173e-03	4.787142435114105643e-03	2.545661989610580583e-10	2.856470450539254635e+00	4.336053813776261585e-06	9.193679508873392563e-07	4.193638654431087742e-01	4.231898745286871006e-05	4.750558122375013882e-10	2.324937814931108626e+00	3.934740831831374130e+00	1.674142053024061963e-14	1.030542808046686076e-01	1.025673581339478269e-04	4.599698075612010235e-13	8.021127241835856103e-04	2.070800151228674446e-01	2.624441154611491949e-06	4.726392404363948403e-07	3.139842843327890209e-01	1.694485995479221963e+00	1.494106505598962187e-01	1.251990303927988712e+00	1.850759820638864239e+00	2.301311449307944998e-02	7.799438371884105659e-03	4.028693757699713981e-09	1.100659371921461016e+00	3.736864916881136450e-02	1.421388244257464168e-07	4.218854298379757463e-06	1.388893240074654195e-09	1.656953030020114019e-07	6.443869732254522420e-01	1.912415461519333854e-08	2.307465078982246605e-05	2.324772220257065463e-05	7.732168305735142400e-06	2.045152122217526632e-03	6.849991118266991474e-01	2.992031184398044275e+00	1.876468644911006400e+00
1.487433297841485924e+00	7.631053576955147966e-01	1.410705975207489477e-06	1.537427545671348108e-06	1.851186588067271744e-04	1.360738533278368504e-07	7.858386584066959779e-01	3.874472393622361288e+00	9.967912592058447707e-01	2.374639504276388797e-06	1.350090081349215598e+00	1.365625532991466273e-01	4.013595438774980042e-14	2.605018891555152888e-09	5.289803409382719535e-01	6.861675499056589522e-02	5.518284590131902901e-06	1.070227460346716807e-02	2.543664012241459924e-02	1.523921939370746825e+00	4.281317491296426914e-01	4.596424202116015933e-02	1.516200998661774253e-03	4.605726711975613313e-07	1.519934187117165103e-01	5.397253045428251905e-01	1.741698145794094638e-07	1.896859090943387560e+00	9.004668204033379197e-01	5.728029032184231775e-03	2.474662974659413983e-02	3.459049548852152837e-12	3.440287087767455715e-13	1.173753658942676470e+00	1.380279413980123104e+00	2.629655191984659357e+00	7.819009268074669940e-14	2.519855779492330702e-06	2.817104678546757460e-02	2.331761989876679930e+00	1.124538136431342363e-09	2.492895751708482655e-01	5.012406374677482734e-01	1.023181359756377036e-02	3.766747110652158908e-10	1.134632998890368949e+00	1.620176710789601682e+00	3.211392484821158633e-02	1.876362965178124675e-01	5.208517710403054056e-04
7.733987240258006959e-04	3.927029535367321396e-04	1.542021096791931445e+00	1.009337373683744551e-10	2.433325460509931482e+00	2.110469194452543213e-09	6.167033883765694890e-02	1.732796795545568314e+00	3.192223164578023020e-01	3.089736124399721056e-10	1.865746963886223382e-03	3.208769957501119569e-02	1.373725583177781262e+00	8.121789866758669652e-01	1.003831800315322481e-08	2.357532678423958090e-04	7.449313618019430816e-01	1.899406218596137383e-02	4.194291194746844351e-07	1.239656740234061201e-06	1.315176512573465462e-02	8.423752396959780905e-06	2.123267180350690286e-01	7.961453687957457115e-01	9.608064087411492468e-04	1.272027755360352952e+00	1.284163198382655136e+00	1.806412531281887723e+00	1.354127640833779012e+00	1.329804793708394550e-04	2.449162493965095343e-03	1.029697955034508396e-07	4.947349576618759737e-01	3.320811012205615143e+00	6.584602065087168457e-03	3.175374812660255452e-01	2.717031445164636125e-06	1.479181198751996877e-02	2.768495610526701397e-06	2.631974105022457877e+00	1.572697862596263802e-03	4.671815456917204762e-03	1.789359851212085528e-06	4.215106525920805209e-04	2.783754656221893928e-02	3.421654978449585993e+00	5.246776793661086374e-02	1.577472173058916645e-07	3.984534614920064999e-01	2.245078092617802668e-02
1.819774957705373231e+00	1.375659179660774445e+00	5.532824987071144308e-07	5.698290426109742235e+00	1.125715508870109627e+00	1.197926168946921444e-01	4.962346338450772881e-05	8.708605137147086782e-09	5.595977348103047281e-04	9.311607366924877215e-10	3.454265966696724172e-02	1.100105566344741215e+00	1.178154363761588393e-03	1.893751147481726582e-08	2.273028544329695588e+00	2.670739729913896091e-02	8.857427323577321543e-01	5.449268456246294523e-01	4.553420982110847372e-05	7.985806569364570028e-06	5.060585282674091556e-09	1.133261983869420508e-01	2.400215962098736923e-11	6.172322708288967459e-03	1.517185929222983386e-03	1.536970135210039912e-03	2.653547863250142580e+00	4.348450314078007584e-02	5.672411220448836389e-01	2.921024969695683630e-07	2.297678775169178547e-06	2.166698532155464547e-03	3.321484002373476170e-11	1.896466613161057913e+00	5.815538026433816026e-05	1.555987039224734358e-01	1.355999084642879549e+00	1.283487931201467536e+00	1.312068653548739078e-06	8.333823440472777344e-01	5.440536737390812327e-07	1.662581555157986095e-04	1.737280277399810014e-05	8.250933259260478936e-01	2.430267407394233817e-02	7.508109138048964194e-04	1.296519988587308036e-03	7.037169777772085200e-05	6.401682928744440940e-09	6.996786122230824917e-09
4.297757830970307576e-09	7.364823622799349101e-01	2.755677069695254833e+00	7.984371917208771697e-04	5.503422029232877266e-01	9.934454965369448340e-05	6.498789062071990879e-06	3.555453104035045154e-10	9.086555733121130792e-07	1.645649767467988146e-03	8.765274989412239132e-05	6.646895866782683942e-07	3.948883240176972009e+00	2.407250710936315929e+00	1.876195506120263423e-01	1.874059851387571548e-07	8.906429109745235273e-01	4.630157261544397625e-07	1.159607819604820033e-06	2.605962810410792234e-09	1.505970368620053999e-04	5.059241414695087203e-17	1.718834414446442249e+00	2.628357379616904854e+00	5.523120629890759803e-01	2.524779399258106349e-01	1.507646198839443855e-02	1.733464489824912283e-03	1.492192951959411765e-05	5.573001651441393952e-06	3.625755160043505361e-06	2.062365884330744034e-07	7.497011696105081169e-03	2.708554368165484421e-05	1.067280790990625450e+00	3.014518559086971421e-06	1.411496187153113979e+00	1.342834466779822995e-02	8.054766562604023415e-06	2.015537201599189760e-05	1.631573769574367541e-06	1.149914603716976735e+00	1.382215694764185804e-04	1.936387486844870276e+00	1.964013507445485085e-01	1.580704117448877029e-07	1.522036145567434457e-05	7.868220076881614643e-06	1.366680442615185509e+00	5.242969766565855165e-04
5.498710214111626185e-04	2.635909600611985674e-06	5.051131713923594224e-02	9.556772384695004854e-03	7.513069808017200923e-01	2.992302546890261539e+00	8.944789544214372112e-01	2.823319677497445612e-01	5.221853699697492458e-06	8.732020721625007864e-01	8.125120051936334287e-06	3.347119124325422749e-03	4.214938288835083568e-09	3.992764657464211463e-06	1.573018708513134634e+00	8.440150497597599948e-06	1.227995176981028225e-01	2.067973541518847297e-11	2.209987603146429436e-07	1.049622511165304719e-04	2.406312414139727685e-01	1.662477692926216718e-03	4.123776498906605248e+00	1.182639530642445536e+00	1.491677366473234123e-01	1.439766056111981985e-09	3.156325845883353048e-02	2.233227792781015495e-08	2.896466219844961443e-01	9.514506538357564436e-01	3.833381513952657957e-14	3.300417024907194019e+00	1.813513859786773041e+00	7.426358904084015588e-05	4.628658641393127092e-06	1.013828847883254420e-11	1.089754377380896422e+00	2.328214810702109588e-02	3.438996152190448193e-15	1.494626235102595294e-05	7.469443242948233181e-05	2.869441107014088509e-05	1.748769616986533290e-13	1.831684559180821420e-04	2.235470537584652195e+00	5.925465697296009039e-06	2.911860952597963917e-08	3.328000297520849766e-04	3.491424401970725788e-01	1.589643481393883939e-06
1.291608595381712005e-06	1.662536626286716279e+00	9.162453803695356580e-08	9.210250026826184082e-05	1.660415734006898819e-02	7.672226905626851428e-12	1.759187289812308153e-01	8.967487655247738942e-01	3.632137745179791236e-05	2.872900721294208624e-09	1.352841365720863775e-04	2.368613751438576998e+00	9.880661233474350314e-04	2.107991874813048561e-01	2.268281198414084143e-05	9.649478015905118316e-06	8.363808665594663072e-03	2.111096237619075833e+00	1.468566904543327915e-04	3.153584733170609194e-02	2.890004653538871887e-07	1.675798767680341541e-04	7.554940723671462743e-01	2.695763447320734141e+00	7.759345436006728357e-10	1.324609678066487106e+00	6.717062785756968967e-09	4.856868308991490238e-07	6.606575531987550487e-02	6.105842030182769644e-07	3.175932960955175077e-01	1.150218740131540157e-02	6.268209002388067663e-01	3.054083070793521815e-01	3.536222269634584414e+00	3.734274033056152464e-01	3.003477070013892865e-05	1.925765748578627760e-03	1.316789793788376128e+00	4.143301254428312097e-01	1.056390477718655745e-04	8.009687908232039355e-01	1.280676488847912742e+00	9.856388877505473101e-01	1.074739156292703335e-02	2.679497492115061608e-01	1.039111757370331408e-02	3.818362880191965125e+00	2.014405052043553694e-04	6.884834550988939983e-02
1.940196247504676119e+00	2.333757604579978828e+00	1.818189285050850090e+00	2.268191727447290973e-01	2.970466990127795456e-04	1.242255892920042681e+00	6.928788114513476093e-02	8.727295632503287686e-05	2.262058710273660012e-01	2.552103609168556581e-02	5.348737918483101317e-02	1.252958323790972746e-04	1.018048363495434769e-05	6.675526445401236061e-04	2.352379576540844667e-06	9.056413051896419764e-02	7.160701823759758611e-01	6.323862991372009024e-01	7.583831765704783789e-01	3.979823357571199817e-04	1.528235030591362757e-05	2.078418257278683451e-07	5.309354289500589941e-07	4.606825848200388771e-06	1.573984910400360993e-05	1.385536589267629196e-02	5.936629160108019686e-05	8.130113857486238925e-04	2.195721671580682483e-04	1.022323303617325596e+00	3.321767595365326939e-12	1.307689526768526789e-01	6.572813837200025236e-06	9.251499551209861009e-04	1.579030520629030043e+00	3.859619867125819613e-04	2.517998983191210050e-07	7.971025863265152793e-04	6.658503874312333704e-01	2.503100732860590316e-01	3.045127445336879377e-08	3.080315936048344715e-08	4.138061361814257842e-05	3.336385961628567376e+00	3.677766221222082965e-01	1.972735777143199559e-02	4.952042041425826213e-02	7.592059956606503235e+00	1.162878669009344418e-01	1.890204241551858066e+00
2.525045724943272840e-01	4.521983542643374099e-01	4.732779935815406201e-09	5.951490499198035375e-04	2.947330003783443231e-01	1.735036658388385611e+00	3.447547944993000319e-06	1.089679874349340077e-01	7.524510511512943636e-09	1.564962063170007370e-02	1.995074183626120434e-01	1.690358973587005709e+00	4.439679673772160655e-04	2.657709860142682512e+00	8.912185025818068679e-10	3.384830435309521632e-04	1.547388822634153440e-10	1.396076878778216845e-01	1.110085395858837268e-02	2.868794558158629826e+00	3.843882159379013710e-08	4.472963370715758030e-02	7.951551241115829560e-01	1.561503529053159195e-08	3.893390107300782610e-01	1.064159229971335769e-09	3.269806581510256420e-07	3.351899548186545313e-02	5.876168662992898861e-01	5.268013284349682551e-02	7.859256073275504816e-04	2.711512920640650748e+00	6.678742953164340090e-04	1.145705974132710567e-04	1.122411871638288039e+00	8.452898366536937269e-01	1.957253877479993687e+00	1.958740341389948458e-01	1.460521578815288546e+00	1.770726815298715229e+00	1.353031280708920425e+00	7.256864368960024244e-13	4.034622268080646193e-04	7.609528724670579225e-02	7.696565192392982709e-06	1.072405058436802783e+00	3.575744454978537542e-03	9.299670012373307815e-01	3.061691367913984066e-02	4.023986149449229236e-05
7.242471155133649585e-01	1.315114210454964461e+00	2.876985873010239336e-01	3.876892326168646097e-02	5.927099459427287483e-07	2.190973244173038612e-02	3.216305649535677584e-07	1.750713744177589071e+00	1.243917300609885368e+00	4.944892810677170755e-13	2.552772663067651751e-09	1.055355659099893817e+00	1.172978102060428185e+00	3.189448791130554448e-10	1.022075804241511510e-01	7.402608652139094362e-11	9.292384649612682734e-01	9.219804714587146247e-03	7.189818846814621800e-01	4.382730205470659304e-04	5.722592308290594803e-08	3.497147470201017076e-05	2.872083066914715135e-05	4.796043904702138315e-05	1.530731706107918866e+00	6.989793248106480894e-02	4.381425154331404221e-14	2.998403669495940949e-01	9.276400767535302224e-08	8.172812184931263664e-05	1.302470858968347335e-02	3.296416862923071564e-09	2.434884655149591293e+00	5.059380257055111407e+00	2.318986219888778511e+00	1.135721688349846250e-07	2.064385267061596529e+00	1.051499158816467105e-02	1.078170353571791320e-06	1.531992598463041770e-05	6.942202204840640423e-09	1.059437484799652553e-08	4.623839863664711610e-06	8.606254859023794808e-09	1.798214442842415624e-18	7.355108960713572890e-04	1.317950433698075307e-03	2.679357550509288815e-06	1.936641271296863087e-01	8.079479605613056956e-06
3.164287536660358350e-06	3.267927804648615986e-01	5.045911033383251171e-02	1.529253963185550708e-07	8.176397605131116327e-07	1.076811443817251135e+00	2.174572620810580459e-07	5.666165128759149683e-01	6.938432845382500054e-10	3.258513199784134118e-07	1.623271387821851652e+00	1.971686822832100783e-01	5.408905289973819919e-01	4.378138494784928336e-01	7.779254450068065771e-18	4.358891850460322763e-04	3.166501240344529733e-01	1.754105477466748699e-04	2.244365855830917005e-10	1.095773661335569971e+00	2.478342779407924665e-11	1.222688724227897900e-01	8.759434644808786197e-02	1.138668550287542658e+00	1.481384975300281237e+00	3.099786851096524853e-01	8.385452470139236780e-08	4.574791290912847558e-04	1.246769658652791329e-08	1.280437397831938995e+00	2.495501393294604409e+00	2.551517708240677251e+00	1.404938079623052616e+00	8.238835072675346760e-01	4.190887527095764516e-03	9.921938169373822891e-01	5.400742448766022514e-05	2.105503461987520464e-07	2.306562039040496257e-05	6.281149996261167290e-04	1.343593218626864567e-12	3.538454534131179250e-12	3.210607868304344847e-10	1.210496395885352211e-01	1.628791528676048816e+00	3.643619916449922311e-03	2.339063148131965411e-04	2.338496519414087427e+00	4.077812940440638565e-10	1.939933960491891707e+00
3.573722666241223589e+00	1.332099952246378504e-05	9.418046861813303592e-07	1.172830600196961108e-02	7.646329279268108126e-01	3.579280082606084300e-07	2.831010311521202621e-03	2.038969689090502246e+00	1.177183301701084811e-09	1.310460879263921630e+00	1.143748484240076193e-03	2.317117563204386773e-08	2.672821885356133423e-02	8.429594887302093234e-03	1.312455947610061902e+00	4.964689592766664580e-07	2.088395005290445194e+00	5.144597233152292788e-12	3.185435193898110625e-11	1.549208013580704035e-01	1.913419263061665765e+00	1.538095480718641405e-11	1.452678258263357530e-02	7.648842841087427624e-02	1.635878653120966808e+00	8.727915642280408004e-02	1.386851492218117949e-05	4.183890137327153443e-14	3.523850576916612016e-13	2.981976700972394503e-09	6.906441068295852137e-01	2.264132091115358177e-03	3.381787584533212218e-10	1.736789481808251323e-01	1.116718834610798832e-09	2.128937979632519392e-02	9.984980319045429608e-11	2.445291903774670111e-08	2.991947635676226902e+00	2.273239111881996592e-04	4.253148235397859883e-02	2.737559512073754586e+00	1.051262314177054194e-02	1.799001579142256446e+00	1.931342640833134008e-13	2.278139944569642255e-06	7.008128178866678635e-09	1.156698612804303947e-09	1.402252353538271823e+00	3.211263246016615169e-01
1.840390991808473209e-01	1.751139128668701642e-03	7.360933704690065017e-07	4.404242331090404630e-05	2.923859598614654276e-01	2.119218495209583608e+00	2.219801644958403320e-06	4.867360433416805265e-08	1.603234523124365610e-02	2.897912255684150819e-03	2.257405630805529473e+00	3.546684930940867675e-01	1.275670819031282698e-03	2.203484840804193975e-05	7.564869735560798558e-01	2.136094887621923233e-01	2.445217016588721481e+00	4.105681411713681950e-01	2.657813781108525397e+00	1.209371288800166282e-04	2.346394563108512021e-01	1.531344981156493833e-02	3.021322396728136323e-05	3.477691448105601195e-05	2.862956952949078857e-03	2.060871943484603522e-02	8.898494878868563607e-01	3.276834514340138504e+00	3.496825623357141755e+00	8.886714606188058641e-01	6.708811114931477827e-09	6.526253785824443693e-07	2.496448852406184918e-07	1.915443889153851886e+00	8.729501152577326395e-02	3.412703554259745970e-06	5.029406802091418438e-02	6.510288042475653562e-04	1.815618786115569955e-02	1.934611732516172320e-04	1.776508303353885453e-09	6.648103978301924677e-01	2.007498118449131841e+00	2.460576162089861962e-01	2.050277212489892253e+00	3.386230428877221011e-04	6.461153803540880397e-03	4.994224671544170852e-02	4.273812664757062536e-04	7.926723575631471844e-04
2.168089040522832879e-06	3.560790759848807014e-03	2.642881653303810752e-01	1.681889134209589298e-01	8.004966069768405336e-10	2.000758440314669873e+00	2.603789904325922944e+00	5.385045115141626844e-05	2.766776396593817119e-02	1.802020493753296020e-06	2.000180758782972960e-15	1.888964847071852252e-03	1.101777147407104307e+00	7.533128829559074258e-02	1.082870151677881079e-11	6.590539812932256526e-03	2.562853035091113528e-03	2.483491247139944808e-07	7.710552877420079104e-05	6.319066237720695201e-01	1.053490412293673395e-07	3.079678612374034050e-03	7.713548024951291104e-01	4.540457156418474007e-03	7.851585929957564228e-10	2.225840041501287114e+00	2.106852448772173327e-04	8.281856197071829948e-13	1.124934225572853608e+00	3.129782781934523084e-02	5.564180131514507438e-02	3.020835778106526434e-13	1.431610363621115933e+00	7.852514654065785817e-08	4.546404956999063481e-06	3.842052574327437919e-03	2.106480704701267914e+00	1.528167478922503708e+00	3.518679675149889441e+00	1.428274301457910061e-12	6.998797853614135978e-01	1.045860852416969657e-04	4.433350586474392235e-04	3.807341574716482333e-05	5.666427129806914653e-01	3.929319106172423339e-09	1.626756973508863002e-01	3.026243877239415681e-01	3.846796894095133590e-02	2.020810192038168408e-03
1.126327525839716451e-12	1.500014743537759392e-03	1.837504039592258271e-06	6.964892386071085779e-04	2.559902909511666902e-04	7.735512491494017651e-01	1.013017061616888315e+00	4.113241987368482455e+00	1.534168165867922065e-05	6.579335263447035866e-09	3.230910594205730360e-05	4.317834446855253289e-07	4.940497710646204314e-08	2.659751947273995221e+00	1.384361692569162025e-09	2.629722862253967453e+00	1.296385537734193270e-04	2.949601632577781088e-02	4.877147709943513779e-03	6.044352400407102532e-01	5.304306911789927634e-08	5.598151731954306154e-01	2.185364813838703291e-01	2.406246320085879062e-02	1.771451682331459538e-11	4.280933118181842745e-01	9.661390939419480794e-01	5.888172121325532198e-10	8.830453246574150464e-04	4.206754876393962202e-08	7.201419862701055052e-01	2.958094247381873654e+00	2.419773691252995740e-01	2.025448114717549755e-04	2.591293551374164103e-02	5.779358894517117561e-03	2.739838415235742910e-08	1.613048479115828510e-04	9.845493887272660158e-04	2.646262006958015443e-06	3.843364066018246206e+00	7.821699754345645683e-01	4.252567282142309391e-01	2.266863811043670296e+00	2.769384828305430056e-03	2.094891685501367270e-08	4.669525853340292362e-05	1.213392891590094447e+00	9.091881029346715165e-09	4.446637218829127708e-08
1.166422539101614857e-02	1.677931315390944879e-04	1.654875364997962617e+00	8.833488489199150528e-01	1.180684407000039543e-01	8.648865629010748048e-06	3.192802892649083679e-01	1.479895385440588962e+00	6.486912181463985738e-02	3.329149972026964055e-01	7.178364520826027406e-10	1.034201883860639715e+00	4.342726890049229738e+00	1.756473781550800865e-06	1.185753411917836973e-04	1.179925481174747166e-02	5.085868722633563408e-06	1.905179098360532397e-01	3.240771483955197739e-06	1.313073836115983238e-02	1.425284338697353492e+00	2.296764461124344958e+00	3.956514654941082210e-14	2.992419909155138178e-04	7.804375922775404163e-04	3.006508877522480194e-01	3.645747290247216632e-04	6.422214237710059193e-04	3.383464952049290014e-02	2.262458019437195139e-12	5.332619400848669367e-01	3.156403151076427882e+00	8.316233827183385774e-01	1.247006547371709421e-04	2.165568774274807762e+00	6.294161789136028251e-02	2.129824700902538739e-02	1.240517621492973899e-01	1.729400151859701029e-01	3.404227754313233351e-02	3.103416364630625398e-04	6.378121623894925031e-05	1.594177225757203888e-10	2.386891751191637656e+00	3.125911210252420277e-06	2.300074591724089733e-10	6.056285000067290368e-04	2.824408283600243069e-02	5.038415992223345130e-01	3.030318724944310815e-14
7.616619516180089323e-05	3.423276080832525547e+00	5.040135178542083372e-01	8.695631828426299281e-02	1.743336748549478756e-03	7.168982653622006929e-01	4.079010397291002145e-06	1.282771178834256620e-01	5.232841676977686811e-03	1.479010482852574360e-01	1.059651534831133279e+00	7.112011419542533809e-10	4.596964645907887892e+00	2.595714930733144035e-03	6.359530634511727127e-06	3.144024680961982354e-07	8.690969620585878931e-06	2.860301112398088819e+00	4.903955856125531568e-04	5.259354734720237523e-05	1.792435674852367177e-04	2.332451177772586703e+00	1.702210593611040435e-01	7.613860578380785560e-01	1.842127233904149675e+00	1.231678086020159268e+00	9.861121596895414121e-02	3.582823130220290529e-16	7.957232852015105450e-05	7.620983162690248003e-01	4.248307410788013084e-04	8.980091805829592991e-06	2.864670379857927497e-12	1.594784288605412704e-03	6.702527659974176766e-01	7.582768228057997872e-05	2.262450013814368971e-02	2.006490245559148899e+00	9.329844743040435762e-02	1.865325319214290734e-01	6.268259229845943694e-04	3.615824911995192086e-16	1.252561182101407470e-05	6.584633847879343482e-08	1.469662523816304620e-02	3.002501978996886534e-01	2.285923532668243750e-03	6.226362488805115499e-06	2.323162971742213870e-09	2.021285473057706117e+00
